status,priority,updated,issue_type,reporter,created,resolutiondate,vote_count,project,assignee,comment_count,key,description_length,summary_length,watch_count,resolution,days_in_current_status,days_since_created
Closed,Major,2010-03-01 17:09:22,Improvement,massie,2010-01-28 02:02:41,2010-01-28 04:29:30,0,AVRO,massie,1,AVRO-384,194.0,45,0,Fixed,2977.58473286,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:22,Improvement,thiru_mg,2010-01-27 17:22:04,2010-02-02 05:07:51,0,AVRO,thiru_mg,9,AVRO-383,446.0,46,0,Fixed,2977.58473362,5 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:22,Bug,marmbrus,2010-01-27 02:34:03,2010-01-27 17:38:45,0,AVRO,marmbrus,4,AVRO-382,2106.0,68,1,Fixed,2977.58473551,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:22,Improvement,massie,2010-01-27 02:09:09,2010-01-27 02:13:43,0,AVRO,massie,1,AVRO-381,,75,0,Fixed,2977.5847364,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:22,Improvement,scott_carey,2010-01-27 01:25:04,2010-01-29 19:29:22,0,AVRO,scott_carey,12,AVRO-380,422.0,70,2,Fixed,2977.58473703,3 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:22,Improvement,massie,2010-01-26 23:51:45,2010-01-27 00:00:09,0,AVRO,massie,1,AVRO-379,263.0,57,0,Fixed,2977.58474108,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:22,Improvement,massie,2010-01-26 19:03:58,2010-01-26 19:07:34,0,AVRO,massie,1,AVRO-378,174.0,65,0,Fixed,2977.58474165,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:22,Improvement,massie,2010-01-26 00:25:27,2010-01-26 00:31:35,0,AVRO,massie,1,AVRO-377,215.0,48,0,Fixed,2977.5847423,0 days 00:00:00.000000000
Open,Minor,2017-08-18 13:05:52,Test,philip,2010-01-25 21:31:42,2010-02-07 03:02:54,0,AVRO,,0,AVRO-376,508.0,61,2,,3012.40256598,12 days 05:31:12.000000000
Closed,Major,2010-03-01 17:09:21,Bug,thiru_mg,2010-01-25 03:18:39,2010-01-26 17:37:22,0,AVRO,thiru_mg,4,AVRO-375,147.0,40,0,Fixed,2977.58474366,2 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:21,Bug,thiru_mg,2010-01-24 03:20:28,2010-02-16 21:25:04,0,AVRO,sbanacho,7,AVRO-374,590.0,79,0,Fixed,2977.58474414,24 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:21,Bug,cutting,2010-01-23 06:01:56,2010-01-26 18:36:46,0,AVRO,thiru_mg,3,AVRO-373,408.0,35,0,Fixed,2977.58474468,4 days 00:00:00.000000000
Closed,Major,2010-09-08 21:07:39,Task,tlipcon,2010-01-23 00:13:15,2010-06-18 19:19:46,1,AVRO,cutting,12,AVRO-372,257.0,40,2,Fixed,2786.41926641,147 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:21,Improvement,massie,2010-01-23 00:02:10,2010-01-23 00:07:34,0,AVRO,massie,1,AVRO-371,83.0,40,0,Fixed,2977.58474525,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:21,Improvement,massie,2010-01-22 22:30:26,2010-01-22 22:38:37,0,AVRO,massie,1,AVRO-370,543.0,44,0,Fixed,2977.58474561,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:21,Improvement,massie,2010-01-22 20:50:24,2010-01-22 20:56:26,0,AVRO,massie,1,AVRO-369,100.0,45,0,Fixed,2977.58474607,0 days 00:00:00.000000000
Closed,Blocker,2010-03-01 17:09:21,Improvement,philip,2010-01-22 18:31:47,2010-01-26 18:52:26,0,AVRO,philip,4,AVRO-368,295.0,77,1,Fixed,2977.5847466,4 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:21,Improvement,massie,2010-01-22 18:16:23,2010-01-22 19:04:00,0,AVRO,massie,1,AVRO-367,897.0,51,0,Fixed,2977.58474834,0 days 00:00:00.000000000
Open,Minor,2010-11-23 05:46:34,New Feature,jrideout,2010-01-22 08:07:23,2010-02-08 22:04:23,1,AVRO,,9,AVRO-366,66.0,16,2,,3015.96111014,17 days 13:57:00.000000000
Open,Minor,2010-01-22 01:23:05,Improvement,philip,2010-01-22 01:12:53,2010-01-30 12:13:29,0,AVRO,,1,AVRO-365,108.0,38,1,,3016.24895883,8 days 11:00:36.000000000
Closed,Major,2010-03-01 17:09:21,Improvement,massie,2010-01-21 19:10:15,2010-01-22 00:38:43,0,AVRO,massie,1,AVRO-364,227.0,41,1,Fixed,2977.58474895,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:21,Improvement,philip,2010-01-21 06:24:50,2010-01-21 23:19:44,0,AVRO,philip,3,AVRO-363,375.0,85,1,Fixed,2977.58475182,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:21,Test,hammer,2010-01-21 03:26:56,2010-01-21 04:15:57,0,AVRO,hammer,1,AVRO-362,,102,0,Fixed,2977.58475235,0 days 00:00:00.000000000
Closed,Blocker,2010-03-01 17:09:21,Bug,scott_carey,2010-01-21 02:18:26,2010-02-02 06:51:25,0,AVRO,scott_carey,5,AVRO-361,2230.0,63,2,Fixed,2977.58475316,12 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:21,Task,massie,2010-01-20 22:52:45,2010-01-20 22:58:55,0,AVRO,massie,1,AVRO-360,227.0,48,1,Fixed,2977.5847538000003,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:21,Improvement,massie,2010-01-20 21:45:21,2010-01-20 21:53:13,0,AVRO,massie,0,AVRO-359,109.0,49,1,Fixed,2977.5847549000005,0 days 00:00:00.000000000
Open,Major,2010-06-04 00:26:35,Improvement,hammer,2010-01-20 11:41:36,2010-01-29 21:14:00,0,AVRO,,8,AVRO-358,266.0,51,3,,3017.81235732,9 days 09:32:24.000000000
Open,Major,2010-01-21 22:51:24,Improvement,philip,2010-01-20 06:58:34,2010-01-28 06:47:46,0,AVRO,philip,2,AVRO-357,67.0,56,2,,3018.00889905,7 days 23:49:12.000000000
Closed,Major,2010-03-01 17:09:20,Bug,massie,2010-01-20 01:49:40,2010-01-20 01:53:04,0,AVRO,cutting,2,AVRO-356,,38,0,Fixed,2977.58475547,0 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:20,Bug,kevinoliver,2010-01-19 21:50:20,2010-01-25 09:00:16,0,AVRO,kevinoliver,4,AVRO-355,301.0,68,0,Fixed,2977.5847559,5 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:20,Improvement,kevinoliver,2010-01-19 21:41:43,2010-01-26 15:28:41,0,AVRO,kevinoliver,7,AVRO-354,307.0,50,2,Fixed,2977.58475659,7 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:20,Improvement,massie,2010-01-19 21:36:40,2010-01-19 21:40:37,0,AVRO,massie,1,AVRO-353,160.0,60,0,Fixed,2977.58475706,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:20,Bug,massie,2010-01-19 21:04:31,2010-01-19 21:14:43,0,AVRO,massie,0,AVRO-352,130.0,47,0,Fixed,2977.58475745,0 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:45,Improvement,philip,2010-01-19 17:59:08,2010-01-19 19:59:04,0,AVRO,philip,3,AVRO-351,71.0,80,0,Fixed,2977.58476107,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:20,Sub-task,kevinoliver,2010-01-19 17:44:38,2010-02-02 22:52:17,0,AVRO,kevinoliver,7,AVRO-350,139.0,68,1,Fixed,2977.58476169,14 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:20,Improvement,sbanacho,2010-01-18 23:55:08,2010-02-16 21:36:42,0,AVRO,sbanacho,3,AVRO-349,577.0,34,1,Fixed,2977.58476228,29 days 00:00:00.000000000
Closed,Minor,2011-03-12 00:32:45,Bug,stevel@apache.org,2010-01-18 15:33:50,2010-12-16 01:03:01,1,AVRO,,2,AVRO-348,441.0,53,0,Duplicate,2602.27683006,331 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:20,Bug,massie,2010-01-18 05:44:55,2010-01-18 05:50:57,0,AVRO,massie,1,AVRO-347,221.0,73,0,Fixed,2977.58476393,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:20,New Feature,massie,2010-01-18 05:07:25,2010-01-18 05:35:29,0,AVRO,massie,1,AVRO-346,370.0,49,1,Fixed,2977.58476451,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:20,Improvement,thiru_mg,2010-01-16 12:08:38,2010-01-19 14:31:25,0,AVRO,thiru_mg,2,AVRO-345,843.0,33,1,Fixed,2977.584765,3 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:20,Improvement,massie,2010-01-15 23:05:31,2010-01-16 02:00:37,0,AVRO,massie,3,AVRO-344,1522.0,36,2,Fixed,2977.58476539,0 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:20,Improvement,philip,2010-01-15 22:46:08,2010-01-26 19:00:20,0,AVRO,philip,4,AVRO-343,116.0,48,0,Fixed,2977.58476601,11 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:20,Improvement,cutting,2010-01-15 20:45:10,2010-02-04 19:03:14,0,AVRO,cutting,1,AVRO-342,158.0,30,0,Fixed,2977.58476646,20 days 00:00:00.000000000
Open,Major,2010-12-04 00:59:36,Improvement,cutting,2010-01-15 20:29:42,2010-02-05 15:25:29,1,AVRO,,23,AVRO-341,104.0,30,19,,3022.44561977,20 days 18:55:47.000000000
Closed,Major,2010-03-01 17:09:19,Improvement,cutting,2010-01-15 19:59:53,2010-02-04 19:02:28,0,AVRO,cutting,9,AVRO-340,78.0,30,2,Fixed,2977.58476719,20 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:19,Improvement,philip,2010-01-15 18:41:06,2010-01-18 21:43:50,0,AVRO,philip,3,AVRO-339,49.0,55,0,Fixed,2977.58476778,3 days 00:00:00.000000000
Closed,Major,2010-03-01 21:47:26,Bug,thiru_mg,2010-01-15 11:40:38,2010-01-15 12:16:13,0,AVRO,,8,AVRO-338,266.0,41,0,Won't Fix,2977.39163436,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:19,Bug,thiru_mg,2010-01-15 11:29:01,2010-01-16 05:12:03,0,AVRO,thiru_mg,1,AVRO-337,233.0,54,0,Fixed,2977.58476815,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:19,Bug,scott_carey,2010-01-15 08:15:40,2010-01-19 00:49:46,0,AVRO,cutting,6,AVRO-336,1516.0,39,2,Fixed,2977.58476876,4 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:19,Bug,cutting,2010-01-14 22:19:45,2010-01-15 01:02:35,0,AVRO,cutting,0,AVRO-335,255.0,36,1,Fixed,2977.58476942,0 days 00:00:00.000000000
Closed,Major,2010-03-22 23:22:18,Improvement,hammer,2010-01-14 19:13:39,2010-03-19 08:48:55,0,AVRO,,9,AVRO-334,125.0,80,1,Won't Fix,2956.32575175,64 days 00:00:00.000000000
Open,Major,2010-05-24 10:09:32,Test,hammer,2010-01-14 18:46:12,2010-01-25 05:45:00,0,AVRO,,1,AVRO-333,,71,1,,3023.517497,10 days 10:58:48.000000000
Open,Major,2010-01-14 18:28:02,Improvement,hammer,2010-01-14 18:28:02,2010-01-24 18:15:26,0,AVRO,,0,AVRO-332,,93,0,,3023.53011093,9 days 23:47:24.000000000
Closed,Major,2010-09-08 21:07:38,Improvement,hammer,2010-01-14 18:27:14,2010-06-10 04:34:25,0,AVRO,pwendell,2,AVRO-331,50.0,108,1,Fixed,2786.41927032,146 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:19,Improvement,hammer,2010-01-14 18:23:24,2010-01-14 19:56:11,0,AVRO,cutting,1,AVRO-330,120.0,94,1,Fixed,2977.58477046,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:19,Bug,hammer,2010-01-14 18:13:09,2010-01-14 18:48:26,0,AVRO,hammer,1,AVRO-329,38.0,62,0,Fixed,2977.5847709000004,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:19,Improvement,thiru_mg,2010-01-14 14:52:49,2010-01-16 06:00:22,0,AVRO,thiru_mg,2,AVRO-328,380.0,70,2,Fixed,2977.58477543,2 days 00:00:00.000000000
Closed,Major,2010-03-01 21:47:26,Improvement,thiru_mg,2010-01-14 11:15:33,2010-02-05 01:20:18,0,AVRO,thiru_mg,16,AVRO-327,344.0,52,4,Duplicate,2977.3916349,22 days 00:00:00.000000000
Closed,Major,2011-12-13 19:10:02,New Feature,hammer,2010-01-14 01:34:51,2010-01-14 17:07:01,0,AVRO,cutting,1,AVRO-326,,42,0,Fixed,2977.58477626,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:19,New Feature,hammer,2010-01-14 01:30:56,2010-02-18 19:26:02,0,AVRO,,1,AVRO-325,,28,0,Fixed,2977.5847765999997,36 days 00:00:00.000000000
Closed,Major,2010-04-01 16:50:44,Improvement,hammer,2010-01-14 00:33:38,2010-03-02 23:27:47,0,AVRO,cutting,4,AVRO-324,17.0,85,1,Fixed,2946.59767604,48 days 00:00:00.000000000
Closed,Major,2010-03-01 21:47:26,New Feature,hammer,2010-01-13 23:58:48,2010-02-02 21:39:03,0,AVRO,cutting,10,AVRO-323,,43,2,Won't Fix,2977.39163541,20 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,New Feature,hammer,2010-01-13 22:30:13,2010-02-04 08:17:15,0,AVRO,hammer,4,AVRO-322,,82,1,Fixed,2977.58477881,21 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Test,hammer,2010-01-13 21:31:04,2010-02-04 20:14:26,0,AVRO,cutting,23,AVRO-321,,32,1,Fixed,2977.58477945,22 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Improvement,cutting,2010-01-13 20:18:11,2010-01-13 23:09:43,0,AVRO,cutting,4,AVRO-320,509.0,31,0,Fixed,2977.58477983,0 days 00:00:00.000000000
Open,Major,2014-01-27 02:02:09,Improvement,hammer,2010-01-13 19:05:36,2010-01-29 16:03:48,0,AVRO,,16,AVRO-319,78.0,44,3,,3024.50402213,15 days 20:58:12.000000000
Closed,Blocker,2010-03-16 05:43:57,Bug,hammer,2010-01-13 19:03:44,2010-02-16 23:06:33,0,AVRO,,14,AVRO-318,377.0,100,2,Fixed,2977.5847804,34 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Test,cutting,2010-01-13 17:39:54,2010-01-13 22:05:18,0,AVRO,cutting,2,AVRO-317,59.0,28,1,Fixed,2977.58478099,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Improvement,thiru_mg,2010-01-13 12:41:29,2010-01-15 17:20:30,0,AVRO,thiru_mg,4,AVRO-316,882.0,43,2,Fixed,2977.58478138,2 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Improvement,thiru_mg,2010-01-13 07:04:48,2010-01-14 12:48:38,0,AVRO,thiru_mg,7,AVRO-315,617.0,41,1,Fixed,2977.58478198,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Improvement,kimballa,2010-01-13 03:13:42,2010-01-13 23:27:14,0,AVRO,kimballa,10,AVRO-314,153.0,46,2,Fixed,2977.58478252,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Bug,thiru_mg,2010-01-13 02:38:41,2010-01-15 03:30:45,0,AVRO,thiru_mg,4,AVRO-313,1385.0,88,1,Fixed,2977.58478304,2 days 00:00:00.000000000
Open,Major,2010-01-12 22:34:50,Improvement,hammer,2010-01-12 22:34:39,2010-01-23 03:01:03,0,AVRO,,0,AVRO-312,,45,2,,3025.35884117,10 days 04:26:24.000000000
Open,Major,2010-10-04 20:26:23,Improvement,hammer,2010-01-12 22:33:55,2010-01-23 03:38:07,0,AVRO,,6,AVRO-311,,26,0,,3025.35935146,10 days 05:04:12.000000000
Closed,Major,2010-03-01 17:09:18,Improvement,cutting,2010-01-12 19:58:00,2010-01-12 23:07:26,0,AVRO,cutting,3,AVRO-310,88.0,30,1,Fixed,2977.58478349,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Bug,hammer,2010-01-12 01:29:42,2010-01-12 22:38:41,0,AVRO,cutting,5,AVRO-309,,89,1,Fixed,2977.58478397,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Bug,hammer,2010-01-12 01:16:34,2010-01-14 19:55:54,0,AVRO,cutting,1,AVRO-308,330.0,68,1,Fixed,2977.58478434,3 days 00:00:00.000000000
Closed,Major,2011-12-13 19:10:03,New Feature,hammer,2010-01-11 22:54:41,2010-01-11 23:09:59,0,AVRO,cutting,1,AVRO-307,87.0,22,0,Fixed,2977.58478478,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Improvement,kingryan,2010-01-11 22:53:36,2010-01-20 01:05:35,0,AVRO,jmhodges,6,AVRO-306,187.0,9,2,Fixed,2977.58478528,8 days 00:00:00.000000000
Resolved,Major,2014-07-24 08:39:49,New Feature,tlipcon,2010-01-11 01:56:55,2014-07-24 08:39:49,0,AVRO,tlipcon,3,AVRO-305,143.0,24,4,Incomplete,1371.93858805,1655 days 00:00:00.000000000
Closed,Major,2010-03-01 21:47:26,Improvement,thiru_mg,2010-01-10 17:07:27,2010-01-13 13:20:43,0,AVRO,thiru_mg,3,AVRO-304,227.0,70,1,Invalid,2977.39163613,3 days 00:00:00.000000000
Open,Major,2011-12-13 19:10:03,Test,hammer,2010-01-10 00:53:44,2010-01-19 08:07:32,0,AVRO,,6,AVRO-303,185.0,64,2,,3028.26226081,9 days 07:13:48.000000000
Closed,Major,2010-03-01 21:47:26,New Feature,hammer,2010-01-10 00:01:48,2010-01-10 00:09:13,0,AVRO,hammer,1,AVRO-302,,73,0,Duplicate,2977.39163649,0 days 00:00:00.000000000
Closed,Major,2012-09-25 21:24:32,New Feature,hammer,2010-01-10 00:01:20,2012-03-16 17:09:14,0,AVRO,marciosilva,12,AVRO-301,,73,1,Fixed,2038.40754161,797 days 00:00:00.000000000
Closed,Major,2012-06-11 20:01:34,New Feature,hammer,2010-01-09 23:57:01,2012-03-16 17:09:28,0,AVRO,marciosilva,7,AVRO-300,135.0,55,2,Fixed,2144.46515919,797 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Test,hammer,2010-01-09 08:47:22,2010-01-10 17:10:09,0,AVRO,hammer,2,AVRO-299,195.0,54,1,Fixed,2977.58478594,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:18,Improvement,philip,2010-01-09 00:50:17,2010-01-13 22:07:54,0,AVRO,philip,1,AVRO-298,483.0,68,1,Fixed,2977.58478693,5 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:17,Improvement,philip,2010-01-08 07:08:53,2010-01-12 22:30:58,0,AVRO,philip,1,AVRO-297,52.0,54,1,Fixed,2977.58479047,5 days 00:00:00.000000000
Closed,Minor,2011-05-06 19:14:02,New Feature,philip,2010-01-08 02:05:24,2011-03-31 22:25:34,1,AVRO,cutting,4,AVRO-296,77.0,48,2,Fixed,2546.49816913,448 days 00:00:00.000000000
Closed,Major,2010-03-01 21:47:26,Improvement,jmhsieh,2010-01-08 00:28:44,2010-02-10 06:50:14,0,AVRO,thiru_mg,5,AVRO-295,1788.0,66,1,Not A Problem,2977.39163697,33 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Improvement,hammer,2010-01-07 22:36:19,2010-01-10 17:31:08,0,AVRO,hammer,2,AVRO-294,,104,0,Fixed,2977.58479123,3 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Test,hammer,2010-01-07 19:28:34,2010-01-08 02:49:23,0,AVRO,hammer,4,AVRO-293,,43,0,Duplicate,2977.58479178,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Test,hammer,2010-01-07 01:37:11,2010-01-07 19:52:02,0,AVRO,hammer,2,AVRO-292,165.0,108,1,Fixed,2977.58479227,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Bug,urandom,2010-01-05 04:18:29,2010-01-06 23:28:07,0,AVRO,urandom,3,AVRO-291,265.0,33,1,Fixed,2977.58479363,2 days 00:00:00.000000000
Closed,Major,2010-03-01 21:47:26,Bug,urandom,2010-01-05 04:01:48,2010-01-05 18:29:03,0,AVRO,,3,AVRO-290,98.0,19,1,Duplicate,2977.39163767,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Test,hammer,2010-01-05 02:19:21,2010-01-08 19:07:15,0,AVRO,hammer,2,AVRO-289,,60,1,Fixed,2977.58479419,4 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Improvement,hammer,2010-01-05 02:18:20,2010-01-12 22:40:06,0,AVRO,hammer,1,AVRO-288,,60,1,Fixed,2977.58479463,8 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Test,hammer,2010-01-05 02:17:33,2010-02-15 22:18:47,0,AVRO,hammer,29,AVRO-287,,58,3,Fixed,2977.58479534,42 days 00:00:00.000000000
Open,Major,2010-01-04 23:00:17,New Feature,cutting,2010-01-04 23:00:17,2010-01-20 09:21:17,0,AVRO,,0,AVRO-286,247.0,15,3,,3033.34104069,15 days 10:21:00.000000000
Closed,Major,2010-09-08 21:07:38,New Feature,cutting,2010-01-04 22:00:21,2010-05-13 23:02:57,0,AVRO,cutting,12,AVRO-285,136.0,21,3,Fixed,2786.41927484,129 days 00:00:00.000000000
Closed,Major,2010-09-08 21:07:37,Improvement,hammer,2010-01-04 17:46:26,2010-06-16 05:27:11,0,AVRO,pwendell,7,AVRO-284,110.0,56,1,Fixed,2786.41928189,162 days 00:00:00.000000000
Open,Major,2013-07-03 02:02:34,Improvement,hammer,2010-01-04 17:43:09,2010-01-23 09:55:09,3,AVRO,hammer,11,AVRO-283,,65,6,,3033.56128217,18 days 16:12:00.000000000
Closed,Minor,2010-03-01 17:09:17,Bug,philip,2010-01-04 05:22:31,2010-01-12 22:27:56,0,AVRO,philip,2,AVRO-282,446.0,43,0,Fixed,2977.58479578,9 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Bug,thiru_mg,2010-01-04 00:41:01,2010-01-10 14:41:14,0,AVRO,thiru_mg,1,AVRO-281,663.0,51,0,Fixed,2977.58479639,7 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Bug,hammer,2010-01-04 00:37:00,2010-01-07 19:22:12,0,AVRO,hammer,1,AVRO-280,168.0,64,2,Fixed,2977.58479676,4 days 00:00:00.000000000
Closed,Minor,2011-12-13 19:06:43,New Feature,philip,2009-12-31 23:35:31,2010-01-08 18:54:31,0,AVRO,philip,4,AVRO-279,142.0,42,1,Fixed,2977.58479736,8 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:17,Improvement,cutting,2009-12-31 23:06:20,2010-01-08 20:36:38,0,AVRO,cutting,7,AVRO-278,234.0,53,1,Fixed,2977.58479786,8 days 00:00:00.000000000
Closed,Major,2011-03-12 00:36:42,Bug,philip,2009-12-31 21:52:02,2011-02-21 01:39:52,0,AVRO,,3,AVRO-277,132.0,48,1,Cannot Reproduce,2602.27409252,416 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:17,Bug,philip,2009-12-31 21:12:08,2009-12-31 21:30:07,0,AVRO,philip,2,AVRO-276,168.0,52,0,Fixed,2977.58479825,0 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:14,New Feature,philip,2009-12-31 18:29:57,2010-01-08 18:54:08,0,AVRO,philip,4,AVRO-275,55.0,40,1,Fixed,2977.58483065,8 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:14,New Feature,cutting,2009-12-31 17:34:03,2010-01-13 22:07:06,0,AVRO,cutting,3,AVRO-274,129.0,41,2,Fixed,2977.5848311,13 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:14,New Feature,philip,2009-12-31 01:33:30,2010-01-08 18:53:53,0,AVRO,philip,5,AVRO-273,254.0,68,1,Fixed,2977.5848315000003,9 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:14,New Feature,philip,2009-12-30 20:40:34,2009-12-31 18:51:22,0,AVRO,philip,2,AVRO-272,139.0,46,1,Fixed,2977.58483193,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:14,New Feature,philip,2009-12-30 20:23:32,2010-01-05 18:55:45,0,AVRO,philip,6,AVRO-271,344.0,67,1,Fixed,2977.5848324,6 days 00:00:00.000000000
Open,Major,2010-01-04 05:06:12,New Feature,philip,2009-12-30 19:37:49,2010-01-20 08:08:25,0,AVRO,philip,2,AVRO-270,281.0,61,1,,3038.4816456999997,20 days 12:30:36.000000000
Closed,Minor,2010-03-01 17:09:14,Test,philip,2009-12-30 19:05:54,2009-12-31 19:23:03,0,AVRO,philip,2,AVRO-269,205.0,62,0,Fixed,2977.58483281,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:14,Improvement,massie,2009-12-29 23:06:08,2010-01-15 18:43:27,0,AVRO,massie,9,AVRO-268,689.0,73,2,Won't Fix,2977.58483339,17 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:14,New Feature,philip,2009-12-29 21:01:53,2009-12-31 21:55:57,0,AVRO,philip,7,AVRO-267,277.0,72,1,Fixed,2977.58483389,2 days 00:00:00.000000000
Open,Major,2011-12-13 19:06:52,Improvement,tlipcon,2009-12-23 23:01:05,2010-01-06 17:58:41,1,AVRO,,3,AVRO-266,356.0,47,3,,3045.3404846999997,13 days 18:57:36.000000000
Open,Major,2009-12-29 22:18:39,Bug,tlipcon,2009-12-23 15:20:28,2010-01-05 18:24:04,0,AVRO,,2,AVRO-265,269.0,47,1,,3045.66036364,13 days 03:03:36.000000000
Closed,Major,2010-03-01 17:09:14,Improvement,hammer,2009-12-23 13:16:01,2010-01-05 18:48:41,0,AVRO,hammer,5,AVRO-264,96.0,99,1,Fixed,2977.58483444,13 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:14,Improvement,tlipcon,2009-12-22 22:53:06,2009-12-29 22:32:18,0,AVRO,tlipcon,5,AVRO-263,155.0,36,1,Fixed,2977.584835,7 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:13,Bug,hammer,2009-12-22 04:22:15,2009-12-29 23:10:52,0,AVRO,hammer,1,AVRO-262,240.0,25,0,Fixed,2977.58483669,8 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:13,New Feature,kevinoliver,2009-12-18 19:01:20,2010-02-09 03:40:56,0,AVRO,thiru_mg,20,AVRO-261,264.0,29,2,Fixed,2977.58483725,52 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:13,Improvement,kevinoliver,2009-12-18 17:37:14,2009-12-29 22:41:50,0,AVRO,cutting,3,AVRO-260,58.0,42,0,Fixed,2977.58483773,11 days 00:00:00.000000000
Closed,Trivial,2010-03-01 17:09:13,Bug,kevinoliver,2009-12-18 17:14:49,2010-01-09 00:03:51,0,AVRO,kevinoliver,3,AVRO-259,193.0,70,2,Fixed,2977.58483812,21 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:13,New Feature,tlipcon,2009-12-18 08:40:08,2009-12-31 20:22:39,0,AVRO,tlipcon,20,AVRO-258,219.0,44,5,Fixed,2977.58483883,13 days 00:00:00.000000000
Closed,Trivial,2010-03-01 17:09:13,Bug,kevinoliver,2009-12-15 20:50:12,2009-12-15 23:06:02,0,AVRO,kevinoliver,7,AVRO-257,196.0,17,1,Fixed,2977.58483937,0 days 00:00:00.000000000
