key,status,priority,issue_type,created,description_length,summary_length,watch_count,comment_count,resolutiondate,days_since_created,created_day_name,created_is_weekend,created_month_name
AVRO-317,4.0,3.0,5.0,2010-01-13 17:39:54,59.0,28.0,1.0,2.0,2010-01-13 22:05:18,0.0,3.0,0.0,1.0
AVRO-316,4.0,3.0,1.0,2010-01-13 12:41:29,882.0,43.0,2.0,4.0,2010-01-15 17:20:30,2.0,3.0,0.0,1.0
AVRO-315,4.0,3.0,1.0,2010-01-13 07:04:48,617.0,41.0,1.0,7.0,2010-01-14 12:48:38,1.0,3.0,0.0,1.0
AVRO-314,4.0,3.0,1.0,2010-01-13 03:13:42,153.0,46.0,2.0,10.0,2010-01-13 23:27:14,1.0,3.0,0.0,1.0
AVRO-313,4.0,3.0,0.0,2010-01-13 02:38:41,1385.0,88.0,1.0,4.0,2010-01-15 03:30:45,2.0,3.0,0.0,1.0
AVRO-312,1.0,3.0,1.0,2010-01-12 22:34:39,,45.0,2.0,0.0,,,2.0,0.0,1.0
AVRO-311,1.0,3.0,1.0,2010-01-12 22:33:55,,26.0,0.0,6.0,,,2.0,0.0,1.0
AVRO-310,4.0,3.0,1.0,2010-01-12 19:58:00,88.0,30.0,1.0,3.0,2010-01-12 23:07:26,0.0,2.0,0.0,1.0
AVRO-309,4.0,3.0,0.0,2010-01-12 01:29:42,,89.0,1.0,5.0,2010-01-12 22:38:41,1.0,2.0,0.0,1.0
AVRO-308,4.0,3.0,0.0,2010-01-12 01:16:34,330.0,68.0,1.0,1.0,2010-01-14 19:55:54,3.0,2.0,0.0,1.0
AVRO-307,4.0,3.0,2.0,2010-01-11 22:54:41,87.0,22.0,0.0,1.0,2010-01-11 23:09:59,0.0,1.0,0.0,1.0
AVRO-306,4.0,3.0,1.0,2010-01-11 22:53:36,187.0,9.0,2.0,6.0,2010-01-20 01:05:35,8.0,1.0,0.0,1.0
AVRO-305,4.0,3.0,2.0,2010-01-11 01:56:55,143.0,24.0,4.0,3.0,2014-07-24 08:39:49,,1.0,0.0,1.0
AVRO-304,4.0,3.0,1.0,2010-01-10 17:07:27,227.0,70.0,1.0,3.0,2010-01-13 13:20:43,3.0,7.0,1.0,1.0
AVRO-303,1.0,3.0,5.0,2010-01-10 00:53:44,185.0,64.0,2.0,6.0,,,7.0,1.0,1.0
AVRO-302,4.0,3.0,2.0,2010-01-10 00:01:48,,73.0,0.0,1.0,2010-01-10 00:09:13,0.0,7.0,1.0,1.0
AVRO-301,4.0,3.0,2.0,2010-01-10 00:01:20,,73.0,1.0,12.0,2012-03-16 17:09:14,,7.0,1.0,1.0
AVRO-300,4.0,3.0,2.0,2010-01-09 23:57:01,135.0,55.0,2.0,7.0,2012-03-16 17:09:28,,6.0,1.0,1.0
AVRO-299,4.0,3.0,5.0,2010-01-09 08:47:22,195.0,54.0,1.0,2.0,2010-01-10 17:10:09,1.0,6.0,1.0,1.0
AVRO-298,4.0,3.0,1.0,2010-01-09 00:50:17,483.0,68.0,1.0,1.0,2010-01-13 22:07:54,5.0,6.0,1.0,1.0
AVRO-297,4.0,2.0,1.0,2010-01-08 07:08:53,52.0,54.0,1.0,1.0,2010-01-12 22:30:58,5.0,5.0,0.0,1.0
AVRO-296,4.0,2.0,2.0,2010-01-08 02:05:24,77.0,48.0,2.0,4.0,2011-03-31 22:25:34,,5.0,0.0,1.0
AVRO-295,4.0,3.0,1.0,2010-01-08 00:28:44,1788.0,66.0,1.0,5.0,2010-02-10 06:50:14,33.0,5.0,0.0,1.0
AVRO-294,4.0,3.0,1.0,2010-01-07 22:36:19,,104.0,0.0,2.0,2010-01-10 17:31:08,3.0,4.0,0.0,1.0
AVRO-293,4.0,3.0,5.0,2010-01-07 19:28:34,,43.0,0.0,4.0,2010-01-08 02:49:23,0.0,4.0,0.0,1.0
AVRO-292,4.0,3.0,5.0,2010-01-07 01:37:11,165.0,108.0,1.0,2.0,2010-01-07 19:52:02,1.0,4.0,0.0,1.0
AVRO-291,4.0,3.0,0.0,2010-01-05 04:18:29,265.0,33.0,1.0,3.0,2010-01-06 23:28:07,2.0,2.0,0.0,1.0
AVRO-290,4.0,3.0,0.0,2010-01-05 04:01:48,98.0,19.0,1.0,3.0,2010-01-05 18:29:03,1.0,2.0,0.0,1.0
AVRO-289,4.0,3.0,5.0,2010-01-05 02:19:21,,60.0,1.0,2.0,2010-01-08 19:07:15,4.0,2.0,0.0,1.0
AVRO-288,4.0,3.0,1.0,2010-01-05 02:18:20,,60.0,1.0,1.0,2010-01-12 22:40:06,8.0,2.0,0.0,1.0
AVRO-287,4.0,3.0,5.0,2010-01-05 02:17:33,,58.0,3.0,29.0,2010-02-15 22:18:47,42.0,2.0,0.0,1.0
AVRO-286,1.0,3.0,2.0,2010-01-04 23:00:17,247.0,15.0,3.0,0.0,,,1.0,0.0,1.0
AVRO-285,4.0,3.0,2.0,2010-01-04 22:00:21,136.0,21.0,3.0,12.0,2010-05-13 23:02:57,,1.0,0.0,1.0
AVRO-284,4.0,3.0,1.0,2010-01-04 17:46:26,110.0,56.0,1.0,7.0,2010-06-16 05:27:11,,1.0,0.0,1.0
AVRO-283,1.0,3.0,1.0,2010-01-04 17:43:09,,65.0,6.0,11.0,,,1.0,0.0,1.0
AVRO-282,4.0,2.0,0.0,2010-01-04 05:22:31,446.0,43.0,0.0,2.0,2010-01-12 22:27:56,9.0,1.0,0.0,1.0
AVRO-281,4.0,3.0,0.0,2010-01-04 00:41:01,663.0,51.0,0.0,1.0,2010-01-10 14:41:14,7.0,1.0,0.0,1.0
AVRO-280,4.0,3.0,0.0,2010-01-04 00:37:00,168.0,64.0,2.0,1.0,2010-01-07 19:22:12,4.0,1.0,0.0,1.0
AVRO-279,4.0,2.0,2.0,2009-12-31 23:35:31,142.0,42.0,1.0,4.0,2010-01-08 18:54:31,8.0,4.0,0.0,12.0
AVRO-278,4.0,3.0,1.0,2009-12-31 23:06:20,234.0,53.0,1.0,7.0,2010-01-08 20:36:38,8.0,4.0,0.0,12.0
AVRO-277,4.0,3.0,0.0,2009-12-31 21:52:02,132.0,48.0,1.0,3.0,2011-02-21 01:39:52,,4.0,0.0,12.0
AVRO-276,4.0,2.0,0.0,2009-12-31 21:12:08,168.0,52.0,0.0,2.0,2009-12-31 21:30:07,0.0,4.0,0.0,12.0
AVRO-275,4.0,2.0,2.0,2009-12-31 18:29:57,55.0,40.0,1.0,4.0,2010-01-08 18:54:08,8.0,4.0,0.0,12.0
AVRO-274,4.0,3.0,2.0,2009-12-31 17:34:03,129.0,41.0,2.0,3.0,2010-01-13 22:07:06,13.0,4.0,0.0,12.0
AVRO-273,4.0,2.0,2.0,2009-12-31 01:33:30,254.0,68.0,1.0,5.0,2010-01-08 18:53:53,9.0,4.0,0.0,12.0
AVRO-272,4.0,3.0,2.0,2009-12-30 20:40:34,139.0,46.0,1.0,2.0,2009-12-31 18:51:22,1.0,3.0,0.0,12.0
AVRO-271,4.0,3.0,2.0,2009-12-30 20:23:32,344.0,67.0,1.0,6.0,2010-01-05 18:55:45,6.0,3.0,0.0,12.0
AVRO-270,1.0,3.0,2.0,2009-12-30 19:37:49,281.0,61.0,1.0,2.0,,,3.0,0.0,12.0
AVRO-269,4.0,2.0,5.0,2009-12-30 19:05:54,205.0,62.0,0.0,2.0,2009-12-31 19:23:03,1.0,3.0,0.0,12.0
AVRO-268,4.0,3.0,1.0,2009-12-29 23:06:08,689.0,73.0,2.0,9.0,2010-01-15 18:43:27,17.0,2.0,0.0,12.0
AVRO-267,4.0,3.0,2.0,2009-12-29 21:01:53,277.0,72.0,1.0,7.0,2009-12-31 21:55:57,2.0,2.0,0.0,12.0
AVRO-266,1.0,3.0,1.0,2009-12-23 23:01:05,356.0,47.0,3.0,3.0,,,3.0,0.0,12.0
AVRO-265,1.0,3.0,0.0,2009-12-23 15:20:28,269.0,47.0,1.0,2.0,,,3.0,0.0,12.0
AVRO-264,4.0,3.0,1.0,2009-12-23 13:16:01,96.0,99.0,1.0,5.0,2010-01-05 18:48:41,13.0,3.0,0.0,12.0
AVRO-263,4.0,2.0,1.0,2009-12-22 22:53:06,155.0,36.0,1.0,5.0,2009-12-29 22:32:18,7.0,2.0,0.0,12.0
AVRO-262,4.0,3.0,0.0,2009-12-22 04:22:15,240.0,25.0,0.0,1.0,2009-12-29 23:10:52,8.0,2.0,0.0,12.0
AVRO-261,4.0,2.0,2.0,2009-12-18 19:01:20,264.0,29.0,2.0,20.0,2010-02-09 03:40:56,52.0,5.0,0.0,12.0
AVRO-260,4.0,3.0,1.0,2009-12-18 17:37:14,58.0,42.0,0.0,3.0,2009-12-29 22:41:50,11.0,5.0,0.0,12.0
AVRO-259,4.0,1.0,0.0,2009-12-18 17:14:49,193.0,70.0,2.0,3.0,2010-01-09 00:03:51,21.0,5.0,0.0,12.0
AVRO-258,4.0,3.0,2.0,2009-12-18 08:40:08,219.0,44.0,5.0,20.0,2009-12-31 20:22:39,13.0,5.0,0.0,12.0
AVRO-257,4.0,1.0,0.0,2009-12-15 20:50:12,196.0,17.0,1.0,7.0,2009-12-15 23:06:02,0.0,2.0,0.0,12.0
AVRO-256,4.0,3.0,0.0,2009-12-14 18:40:36,154.0,42.0,1.0,4.0,2009-12-15 21:24:25,1.0,1.0,0.0,12.0
AVRO-255,4.0,3.0,0.0,2009-12-14 18:37:44,207.0,43.0,1.0,5.0,2009-12-15 21:30:29,1.0,1.0,0.0,12.0
AVRO-254,4.0,3.0,2.0,2009-12-14 07:13:58,207.0,30.0,0.0,3.0,2010-01-04 15:58:14,21.0,1.0,0.0,12.0
AVRO-253,4.0,3.0,1.0,2009-12-14 06:34:02,305.0,105.0,1.0,2.0,2010-01-12 22:16:01,30.0,1.0,0.0,12.0
AVRO-252,4.0,2.0,1.0,2009-12-11 17:11:00,743.0,79.0,1.0,1.0,2010-01-12 02:33:27,31.0,5.0,0.0,12.0
AVRO-251,2.0,3.0,2.0,2009-12-11 00:53:49,67.0,22.0,11.0,20.0,,,5.0,0.0,12.0
AVRO-250,4.0,3.0,2.0,2009-12-08 23:00:14,323.0,85.0,0.0,3.0,2009-12-10 22:07:35,2.0,2.0,0.0,12.0
AVRO-249,4.0,3.0,1.0,2009-12-04 00:02:15,212.0,49.0,0.0,11.0,2009-12-05 00:05:44,1.0,5.0,0.0,12.0
AVRO-248,1.0,3.0,2.0,2009-12-01 19:35:30,1668.0,24.0,7.0,15.0,,,2.0,0.0,12.0
AVRO-247,4.0,3.0,0.0,2009-12-01 19:19:38,49.0,76.0,0.0,9.0,2009-12-08 19:39:46,7.0,2.0,0.0,12.0
AVRO-246,4.0,2.0,1.0,2009-12-01 13:26:50,147.0,74.0,1.0,5.0,2009-12-09 07:43:59,8.0,2.0,0.0,12.0
AVRO-245,4.0,2.0,2.0,2009-12-01 04:49:28,91.0,68.0,1.0,24.0,2009-12-30 23:43:58,30.0,2.0,0.0,12.0
AVRO-244,4.0,2.0,1.0,2009-12-01 04:46:54,105.0,30.0,0.0,3.0,2010-03-10 18:18:58,100.0,2.0,0.0,12.0
AVRO-243,4.0,3.0,1.0,2009-11-30 04:54:06,234.0,34.0,1.0,12.0,2010-01-15 00:20:24,46.0,1.0,0.0,11.0
AVRO-242,4.0,3.0,2.0,2009-11-25 22:51:25,193.0,35.0,1.0,7.0,2009-12-03 21:33:05,8.0,3.0,0.0,11.0
AVRO-241,4.0,3.0,1.0,2009-11-25 22:06:35,418.0,35.0,1.0,6.0,2009-12-04 23:13:32,9.0,3.0,0.0,11.0
AVRO-240,4.0,3.0,1.0,2009-11-25 06:50:03,224.0,77.0,1.0,7.0,2009-12-01 21:42:07,7.0,3.0,0.0,11.0
AVRO-239,1.0,3.0,2.0,2009-11-25 06:20:15,140.0,34.0,3.0,0.0,,,3.0,0.0,11.0
AVRO-238,4.0,5.0,0.0,2009-11-24 22:52:18,202.0,68.0,1.0,2.0,2009-12-01 23:51:21,7.0,2.0,0.0,11.0
AVRO-237,4.0,3.0,1.0,2009-11-24 22:25:10,325.0,26.0,1.0,5.0,2009-11-25 20:22:36,1.0,2.0,0.0,11.0
AVRO-236,4.0,3.0,1.0,2009-11-24 19:40:19,71.0,46.0,1.0,3.0,2009-11-24 21:41:27,0.0,2.0,0.0,11.0
AVRO-235,1.0,3.0,1.0,2009-11-22 12:05:16,280.0,32.0,3.0,1.0,,,7.0,1.0,11.0
AVRO-234,4.0,3.0,1.0,2009-11-21 22:31:46,237.0,23.0,0.0,3.0,2009-11-25 05:08:40,3.0,6.0,1.0,11.0
AVRO-233,4.0,3.0,1.0,2009-11-21 02:50:38,391.0,21.0,1.0,2.0,2009-11-25 19:40:52,5.0,6.0,1.0,11.0
AVRO-232,4.0,3.0,0.0,2009-11-21 02:03:08,,35.0,0.0,1.0,2009-11-21 02:14:36,0.0,6.0,1.0,11.0
AVRO-231,4.0,3.0,1.0,2009-11-20 17:15:07,45.0,12.0,0.0,3.0,2010-01-14 01:41:03,54.0,5.0,0.0,11.0
AVRO-230,4.0,3.0,2.0,2009-11-20 07:53:49,1036.0,47.0,3.0,8.0,2015-09-22 20:14:34,,5.0,0.0,11.0
AVRO-229,4.0,3.0,1.0,2009-11-20 06:33:56,147.0,42.0,2.0,4.0,2009-11-20 22:15:56,1.0,5.0,0.0,11.0
AVRO-228,1.0,3.0,1.0,2009-11-20 06:29:23,1360.0,77.0,3.0,3.0,,,5.0,0.0,11.0
AVRO-227,4.0,3.0,0.0,2009-11-20 06:07:11,305.0,50.0,1.0,2.0,2009-11-20 23:12:45,1.0,5.0,0.0,11.0
AVRO-226,4.0,3.0,1.0,2009-11-20 05:48:50,328.0,55.0,1.0,1.0,2010-01-15 18:45:30,57.0,5.0,0.0,11.0
AVRO-225,4.0,3.0,0.0,2009-11-20 05:33:17,219.0,73.0,0.0,2.0,2009-11-20 20:55:02,1.0,5.0,0.0,11.0
AVRO-224,4.0,3.0,1.0,2009-11-20 04:47:01,216.0,68.0,0.0,1.0,2009-11-20 04:59:06,0.0,5.0,0.0,11.0
AVRO-223,4.0,2.0,0.0,2009-11-20 02:47:26,129.0,24.0,0.0,2.0,2009-11-20 04:29:53,0.0,5.0,0.0,11.0
AVRO-222,4.0,3.0,0.0,2009-11-20 02:46:06,,41.0,0.0,3.0,2009-11-20 03:04:27,0.0,5.0,0.0,11.0
AVRO-221,4.0,3.0,1.0,2009-11-20 02:14:26,81.0,51.0,1.0,5.0,2009-11-20 19:22:51,1.0,5.0,0.0,11.0
AVRO-220,4.0,3.0,1.0,2009-11-19 22:21:47,1439.0,47.0,1.0,3.0,2009-11-21 01:45:11,1.0,4.0,0.0,11.0
AVRO-219,4.0,3.0,1.0,2009-11-19 10:51:15,225.0,106.0,1.0,17.0,2010-01-04 18:09:59,46.0,4.0,0.0,11.0
AVRO-218,4.0,3.0,1.0,2009-11-19 10:31:21,67.0,65.0,1.0,1.0,2010-01-04 15:58:50,46.0,4.0,0.0,11.0
AVRO-217,1.0,3.0,1.0,2009-11-19 10:23:34,229.0,39.0,2.0,4.0,,,4.0,0.0,11.0
AVRO-216,4.0,3.0,1.0,2009-11-19 10:19:32,,30.0,1.0,2.0,2009-11-20 02:50:19,1.0,4.0,0.0,11.0
AVRO-215,4.0,3.0,1.0,2009-11-19 10:15:55,209.0,134.0,0.0,2.0,2010-01-04 17:48:09,46.0,4.0,0.0,11.0
AVRO-214,1.0,3.0,0.0,2009-11-19 00:10:49,361.0,118.0,2.0,1.0,,,4.0,0.0,11.0
AVRO-213,4.0,3.0,1.0,2009-11-18 19:19:25,91.0,35.0,0.0,2.0,2009-11-24 19:08:05,6.0,3.0,0.0,11.0
AVRO-212,4.0,3.0,0.0,2009-11-18 13:53:59,228.0,70.0,1.0,1.0,2009-11-21 02:26:59,3.0,3.0,0.0,11.0
AVRO-211,4.0,3.0,0.0,2009-11-18 13:13:33,175.0,40.0,1.0,4.0,2009-11-19 19:16:08,1.0,3.0,0.0,11.0
AVRO-210,4.0,3.0,0.0,2009-11-18 13:11:27,1285.0,59.0,1.0,7.0,2009-11-19 19:15:55,1.0,3.0,0.0,11.0
AVRO-209,1.0,3.0,0.0,2009-11-18 05:57:59,331.0,53.0,1.0,0.0,,,3.0,0.0,11.0
AVRO-208,4.0,3.0,0.0,2009-11-18 05:53:59,137.0,56.0,1.0,11.0,2010-02-04 20:00:36,79.0,3.0,0.0,11.0
AVRO-207,4.0,2.0,0.0,2009-11-18 05:51:25,200.0,54.0,1.0,3.0,2010-01-10 17:26:02,53.0,3.0,0.0,11.0
AVRO-206,4.0,3.0,0.0,2009-11-18 05:17:51,644.0,66.0,1.0,5.0,2010-01-13 22:16:19,57.0,3.0,0.0,11.0
AVRO-205,4.0,3.0,1.0,2009-11-17 18:50:44,216.0,35.0,1.0,1.0,2010-01-04 17:06:33,48.0,2.0,0.0,11.0
AVRO-204,4.0,3.0,1.0,2009-11-16 22:43:37,632.0,46.0,1.0,1.0,2009-11-17 01:12:28,0.0,1.0,0.0,11.0
AVRO-203,4.0,3.0,1.0,2009-11-16 11:44:43,178.0,73.0,0.0,3.0,2009-11-19 00:49:44,3.0,1.0,0.0,11.0
AVRO-202,4.0,2.0,1.0,2009-11-16 11:14:49,137.0,34.0,1.0,14.0,2009-11-20 02:57:15,4.0,1.0,0.0,11.0
AVRO-201,4.0,3.0,1.0,2009-11-16 10:51:29,235.0,57.0,1.0,4.0,2009-11-19 00:45:53,3.0,1.0,0.0,11.0
AVRO-200,4.0,2.0,1.0,2009-11-16 06:49:56,256.0,39.0,4.0,8.0,2009-11-16 21:42:16,1.0,1.0,0.0,11.0
AVRO-199,4.0,3.0,1.0,2009-11-16 05:29:04,950.0,29.0,1.0,12.0,2009-11-19 19:09:50,4.0,1.0,0.0,11.0
AVRO-198,4.0,3.0,0.0,2009-11-15 21:41:27,383.0,78.0,1.0,2.0,2010-01-18 21:18:10,64.0,7.0,1.0,11.0
AVRO-197,4.0,3.0,1.0,2009-11-14 22:43:39,333.0,50.0,1.0,1.0,2009-11-16 18:21:22,2.0,6.0,1.0,11.0
AVRO-196,1.0,2.0,2.0,2009-11-13 19:34:57,866.0,31.0,2.0,4.0,,,5.0,0.0,11.0
AVRO-195,4.0,3.0,1.0,2009-11-13 05:27:56,523.0,38.0,0.0,1.0,2009-11-14 07:10:32,1.0,5.0,0.0,11.0
AVRO-194,4.0,3.0,0.0,2009-11-12 18:19:56,164.0,33.0,0.0,1.0,2009-11-12 19:19:15,0.0,4.0,0.0,11.0
AVRO-193,4.0,3.0,0.0,2009-11-12 06:37:31,129.0,37.0,0.0,3.0,2009-11-12 23:31:22,1.0,4.0,0.0,11.0
AVRO-192,4.0,2.0,1.0,2009-11-11 21:22:27,162.0,61.0,1.0,4.0,2009-11-11 22:04:21,0.0,3.0,0.0,11.0
AVRO-191,4.0,3.0,0.0,2009-11-11 01:25:49,270.0,32.0,0.0,3.0,2009-11-12 02:18:21,1.0,3.0,0.0,11.0
AVRO-190,4.0,3.0,1.0,2009-11-10 22:22:11,195.0,45.0,0.0,2.0,2009-11-12 18:17:03,2.0,2.0,0.0,11.0
AVRO-189,4.0,2.0,0.0,2009-11-10 18:38:59,206.0,19.0,0.0,1.0,2009-11-10 23:33:35,0.0,2.0,0.0,11.0
AVRO-188,4.0,1.0,0.0,2009-11-10 18:37:52,173.0,26.0,0.0,2.0,2009-11-10 22:09:00,0.0,2.0,0.0,11.0
AVRO-187,4.0,3.0,1.0,2009-11-10 08:29:38,137.0,76.0,0.0,6.0,2009-11-10 18:52:57,0.0,2.0,0.0,11.0
AVRO-186,4.0,3.0,1.0,2009-11-09 06:00:24,222.0,36.0,1.0,2.0,2009-11-10 08:34:44,1.0,1.0,0.0,11.0
AVRO-185,4.0,3.0,1.0,2009-11-06 22:11:22,316.0,37.0,0.0,8.0,2009-11-11 23:53:15,5.0,5.0,0.0,11.0
AVRO-184,4.0,2.0,0.0,2009-11-06 17:57:02,1664.0,36.0,0.0,8.0,2009-12-04 14:36:55,28.0,5.0,0.0,11.0
AVRO-183,1.0,3.0,2.0,2009-11-05 20:33:03,107.0,95.0,0.0,4.0,,,4.0,0.0,11.0
AVRO-182,4.0,3.0,0.0,2009-11-05 20:28:08,264.0,53.0,0.0,14.0,2009-11-11 21:12:23,6.0,4.0,0.0,11.0
AVRO-181,4.0,3.0,4.0,2009-11-04 19:53:42,788.0,55.0,0.0,4.0,2010-01-14 01:33:09,70.0,3.0,0.0,11.0
AVRO-180,4.0,3.0,1.0,2009-11-03 18:14:17,185.0,36.0,0.0,1.0,2009-11-03 18:26:23,0.0,2.0,0.0,11.0
AVRO-179,4.0,3.0,1.0,2009-11-03 02:12:40,137.0,38.0,1.0,1.0,2009-11-03 19:02:47,1.0,2.0,0.0,11.0
AVRO-178,4.0,3.0,1.0,2009-11-02 15:38:43,140.0,67.0,0.0,1.0,2009-11-03 19:03:47,1.0,1.0,0.0,11.0
AVRO-177,4.0,3.0,1.0,2009-10-30 19:53:50,58.0,34.0,0.0,2.0,2009-11-05 21:40:57,6.0,5.0,0.0,10.0
AVRO-176,4.0,3.0,0.0,2009-10-29 20:43:52,221.0,62.0,0.0,2.0,2009-10-30 02:42:57,0.0,4.0,0.0,10.0
AVRO-175,4.0,3.0,1.0,2009-10-29 20:17:06,305.0,75.0,0.0,1.0,2009-10-31 23:20:01,2.0,4.0,0.0,10.0
AVRO-174,4.0,2.0,1.0,2009-10-28 01:12:36,142.0,44.0,0.0,3.0,2010-03-10 18:47:18,,3.0,0.0,10.0
AVRO-173,4.0,2.0,2.0,2009-10-28 01:11:28,78.0,27.0,0.0,2.0,2010-03-10 18:47:40,,3.0,0.0,10.0
AVRO-172,4.0,3.0,1.0,2009-10-26 21:41:39,837.0,66.0,1.0,1.0,2009-10-27 17:48:51,1.0,1.0,0.0,10.0
AVRO-171,4.0,3.0,0.0,2009-10-24 13:38:26,697.0,61.0,1.0,10.0,2009-11-13 00:35:47,19.0,6.0,1.0,10.0
AVRO-170,4.0,3.0,0.0,2009-10-24 00:55:54,554.0,33.0,1.0,1.0,2009-11-12 19:43:47,20.0,6.0,1.0,10.0
AVRO-169,4.0,1.0,0.0,2009-10-23 10:06:04,44.0,25.0,1.0,2.0,2009-11-05 22:49:10,14.0,5.0,0.0,10.0
AVRO-168,4.0,3.0,1.0,2009-10-22 22:05:34,1285.0,63.0,0.0,1.0,2009-10-23 18:59:41,1.0,4.0,0.0,10.0
AVRO-167,4.0,3.0,1.0,2009-10-21 06:23:55,463.0,57.0,0.0,1.0,2009-10-21 17:46:51,0.0,3.0,0.0,10.0
AVRO-166,4.0,3.0,1.0,2009-10-21 06:07:26,532.0,74.0,0.0,2.0,2009-10-21 17:11:54,0.0,3.0,0.0,10.0
AVRO-165,4.0,2.0,0.0,2009-10-21 05:27:07,152.0,43.0,0.0,2.0,2009-10-21 16:47:42,0.0,3.0,0.0,10.0
AVRO-164,4.0,3.0,1.0,2009-10-21 05:08:27,296.0,70.0,0.0,2.0,2009-11-11 23:54:10,22.0,3.0,0.0,10.0
AVRO-163,4.0,4.0,1.0,2009-10-20 23:01:20,1929.0,56.0,3.0,41.0,2010-01-12 01:13:54,83.0,2.0,0.0,10.0
AVRO-162,4.0,3.0,0.0,2009-10-20 22:09:58,190.0,45.0,0.0,1.0,2009-10-22 16:17:27,2.0,2.0,0.0,10.0
AVRO-161,4.0,3.0,5.0,2009-10-20 21:26:57,196.0,110.0,1.0,6.0,2009-12-23 13:14:29,64.0,2.0,0.0,10.0
AVRO-160,4.0,3.0,1.0,2009-10-20 20:30:35,686.0,43.0,3.0,49.0,2009-12-31 17:32:27,72.0,2.0,0.0,10.0
AVRO-159,4.0,3.0,3.0,2009-10-20 20:14:09,,49.0,5.0,10.0,2010-12-16 00:41:56,,2.0,0.0,10.0
AVRO-158,4.0,3.0,2.0,2009-10-20 20:12:56,68.0,34.0,1.0,6.0,2009-11-07 00:56:33,17.0,2.0,0.0,10.0
AVRO-157,4.0,3.0,1.0,2009-10-20 18:20:02,305.0,24.0,0.0,3.0,2009-10-28 20:27:26,8.0,2.0,0.0,10.0
AVRO-156,4.0,1.0,0.0,2009-10-20 08:01:13,93.0,54.0,0.0,2.0,2009-10-20 18:01:58,0.0,2.0,0.0,10.0
AVRO-155,4.0,3.0,1.0,2009-10-19 08:53:31,359.0,36.0,1.0,5.0,2009-10-20 06:27:16,1.0,1.0,0.0,10.0
AVRO-154,4.0,3.0,2.0,2009-10-16 06:17:34,366.0,38.0,1.0,7.0,2009-11-20 04:39:47,35.0,5.0,0.0,10.0
AVRO-153,1.0,3.0,1.0,2009-10-16 03:20:43,287.0,58.0,4.0,5.0,,,5.0,0.0,10.0
AVRO-152,4.0,3.0,2.0,2009-10-16 03:00:34,151.0,70.0,1.0,16.0,2010-01-08 19:50:19,85.0,5.0,0.0,10.0
AVRO-151,4.0,3.0,2.0,2009-10-15 23:35:56,1438.0,34.0,0.0,7.0,2009-10-15 23:44:43,0.0,4.0,0.0,10.0
AVRO-150,4.0,3.0,0.0,2009-10-15 16:48:32,121.0,50.0,2.0,12.0,2010-06-15 23:39:38,,4.0,0.0,10.0
AVRO-149,4.0,3.0,2.0,2009-10-15 05:42:37,178.0,60.0,1.0,18.0,2009-10-27 23:59:03,13.0,4.0,0.0,10.0
AVRO-148,4.0,3.0,1.0,2009-10-14 01:27:53,125.0,35.0,0.0,5.0,2009-10-20 22:32:20,7.0,3.0,0.0,10.0
AVRO-147,4.0,3.0,1.0,2009-10-14 01:01:15,210.0,43.0,0.0,11.0,2009-10-15 15:47:48,2.0,3.0,0.0,10.0
AVRO-146,4.0,3.0,2.0,2009-10-14 00:11:59,1012.0,44.0,1.0,13.0,2009-10-22 22:24:49,9.0,3.0,0.0,10.0
AVRO-145,1.0,3.0,5.0,2009-10-13 21:35:26,145.0,35.0,0.0,0.0,,,2.0,0.0,10.0
AVRO-144,1.0,3.0,5.0,2009-10-13 21:32:31,99.0,28.0,4.0,1.0,,,2.0,0.0,10.0
AVRO-143,1.0,3.0,1.0,2009-10-13 21:29:38,497.0,33.0,5.0,6.0,,,2.0,0.0,10.0
AVRO-142,4.0,2.0,1.0,2009-10-13 19:56:34,466.0,49.0,0.0,6.0,2009-10-14 20:47:17,1.0,2.0,0.0,10.0
AVRO-141,4.0,3.0,0.0,2009-10-13 07:41:16,382.0,91.0,1.0,2.0,2009-10-14 18:54:22,1.0,2.0,0.0,10.0
AVRO-140,4.0,3.0,1.0,2009-10-08 21:06:52,41.0,44.0,0.0,2.0,2009-10-09 20:54:59,1.0,4.0,0.0,10.0
AVRO-139,4.0,3.0,2.0,2009-10-08 20:33:46,190.0,42.0,1.0,2.0,2009-10-09 20:53:07,1.0,4.0,0.0,10.0
AVRO-138,4.0,3.0,0.0,2009-10-07 19:02:42,616.0,46.0,0.0,1.0,2009-10-07 19:41:36,0.0,3.0,0.0,10.0
AVRO-137,4.0,3.0,0.0,2009-10-07 06:35:31,108.0,60.0,0.0,4.0,2009-10-09 06:00:46,2.0,3.0,0.0,10.0
AVRO-136,4.0,3.0,1.0,2009-10-06 06:14:04,76.0,46.0,3.0,19.0,2010-02-16 21:25:35,,2.0,0.0,10.0
AVRO-135,4.0,5.0,2.0,2009-10-05 21:50:03,71.0,29.0,8.0,27.0,2010-01-22 01:30:13,108.0,1.0,0.0,10.0
AVRO-134,4.0,3.0,0.0,2009-10-05 21:05:34,519.0,72.0,2.0,7.0,2009-10-07 18:36:56,2.0,1.0,0.0,10.0
AVRO-133,4.0,3.0,0.0,2009-10-05 17:10:33,222.0,39.0,1.0,7.0,2009-10-06 17:39:41,1.0,1.0,0.0,10.0
AVRO-132,4.0,3.0,0.0,2009-10-02 19:11:14,401.0,68.0,0.0,4.0,2009-10-08 00:13:50,5.0,5.0,0.0,10.0
